,qid,video_id,question_type,capability,question,duration,question_prompt,answer,youtube_url
754,0762-7,Jo7sfpeWqwE,Multiple-choice Question with a Single Correct Answer,Element Attributes,"What is the second boat made of?
A. Wood
B. Mattress
C. Paper
D. Plastic",19.69,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/Jo7sfpeWqwE
755,0763-0,XNYK4k7hq3Y,Primary Open-ended Question,Element Attributes (Optical Illusion),"Which one is real, the canned coke that was taken away or the canned Coke that is still in the picture?",58.84,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XNYK4k7hq3Y
756,0763-1,XNYK4k7hq3Y,Paraphrased Open-ended Question,Element Attributes (Optical Illusion),"Which canned Coke is genuine, the one removed or the one left in the image?",58.84,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XNYK4k7hq3Y
757,0763-2,XNYK4k7hq3Y,Correctly-led Open-ended Question,Element Attributes (Optical Illusion),Is the real canned Coke the one that was taken away?,58.84,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XNYK4k7hq3Y
758,0763-3,XNYK4k7hq3Y,Wrongly-led Open-ended Question,Element Attributes (Optical Illusion),Is the real canned Coke the one that is still in the picture?,58.84,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XNYK4k7hq3Y
759,0763-7,XNYK4k7hq3Y,Multiple-choice Question with a Single Correct Answer,Element Attributes (Optical Illusion),"Which canned Coke is real?
A. The one taken away.
B. Neither is real.
C. Both are real.
D. The one still in the picture.",58.84,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/XNYK4k7hq3Y
760,0766-0,eoeIl02oH90,Primary Open-ended Question,Positional Relationship,Which shoulder did the archer use to release the bow?,19.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/eoeIl02oH90
761,0766-1,eoeIl02oH90,Paraphrased Open-ended Question,Positional Relationship,From which shoulder did the archer release the bow?,19.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/eoeIl02oH90
762,0766-2,eoeIl02oH90,Correctly-led Open-ended Question,Positional Relationship,Did the archer release the bow using their right shoulder?,19.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/eoeIl02oH90
763,0766-3,eoeIl02oH90,Wrongly-led Open-ended Question,Positional Relationship,Did the archer release the bow using their left shoulder?,19.04,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/eoeIl02oH90
764,0766-7,eoeIl02oH90,Multiple-choice Question with a Single Correct Answer,Positional Relationship,"Which shoulder did the archer use to release the bow?
A. Both shoulders
B. Neither shoulder
C. Left shoulder
D. Right shoulder",19.04,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/eoeIl02oH90
765,0777-0,LLo9u8GYUU0,Primary Open-ended Question,Event Counting,How many trick shots are shown totally?,59.28,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/LLo9u8GYUU0
766,0777-1,LLo9u8GYUU0,Paraphrased Open-ended Question,Event Counting,What is the total number of trick shots displayed in the images?,59.28,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/LLo9u8GYUU0
767,0777-2,LLo9u8GYUU0,Correctly-led Open-ended Question,Event Counting,Is the total number of trick shots shown in the images 14?,59.28,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/LLo9u8GYUU0
768,0777-3,LLo9u8GYUU0,Wrongly-led Open-ended Question,Event Counting,Is the total number of trick shots shown in the images 12?,59.28,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/LLo9u8GYUU0
769,0777-7,LLo9u8GYUU0,Multiple-choice Question with a Single Correct Answer,Event Counting,"How many trick shots are shown in the images?
A. 10
B. 12
C. 14
D. 8",59.28,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/LLo9u8GYUU0
770,0779-0,jt3v-FRTbrY,Primary Open-ended Question,Objective Causality,"What illusion is achieved in the video, and how?",19.62,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/jt3v-FRTbrY
771,0779-1,jt3v-FRTbrY,Paraphrased Open-ended Question,Objective Causality,"How is the illusion in the video created, and what is it?",19.62,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/jt3v-FRTbrY
772,0779-2,jt3v-FRTbrY,Correctly-led Open-ended Question,Objective Causality,Does the video show a Penrose Triangle illusion created by arranging concave structures to appear as floating cubes?,19.62,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/jt3v-FRTbrY
773,0779-3,jt3v-FRTbrY,Wrongly-led Open-ended Question,Objective Causality,Is the illusion in the video achieved by aligning blocks to form a continuous triangle from a specific angle?,19.62,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/jt3v-FRTbrY
774,0779-7,jt3v-FRTbrY,Multiple-choice Question with a Single Correct Answer,Objective Causality,"How is the Penrose Triangle illusion achieved in the video?
A. By constructing a 3D convex object that appears as floating cubes.
B. By painting a triangle on a flat surface.
C. By aligning blocks to form a continuous triangle.
D. By using mirrors to reflect the shape.",19.62,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/jt3v-FRTbrY
775,0790-0,HPoyer1Ix-o,Primary Open-ended Question,Professional Knowledge,How to adjust the transparent sheet to see the blue tube?,35.78,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/HPoyer1Ix-o
776,0790-1,HPoyer1Ix-o,Paraphrased Open-ended Question,Professional Knowledge,What adjustment is needed to make the blue tube visible through the transparent sheet?,35.78,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/HPoyer1Ix-o
777,0790-2,HPoyer1Ix-o,Correctly-led Open-ended Question,Professional Knowledge,"To see the blue tube, should the transparent sheet be rotated by 90 degrees?",35.78,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/HPoyer1Ix-o
778,0790-3,HPoyer1Ix-o,Wrongly-led Open-ended Question,Professional Knowledge,"To see the blue tube, should the transparent sheet be rotated by 45 degrees?",35.78,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/HPoyer1Ix-o
779,0790-7,HPoyer1Ix-o,Multiple-choice Question with a Single Correct Answer,Professional Knowledge,"How should the transparent sheet be adjusted to see the blue tube?
A. Rotate by 180 degrees.
B. Rotate by 45 degrees.
C. Do not rotate.
D. Rotate by 90 degrees.",35.78,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/HPoyer1Ix-o
780,0794-0,pxtbNUqh3Sc,Primary Open-ended Question,Plot Attribute,"Who in the video is the caption referring to as ""friend"" in the video?",17.14,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/pxtbNUqh3Sc
781,0794-1,pxtbNUqh3Sc,Paraphrased Open-ended Question,Plot Attribute,Which character in the video is described as the 'friend' in the caption?,17.14,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/pxtbNUqh3Sc
782,0794-2,pxtbNUqh3Sc,Correctly-led Open-ended Question,Plot Attribute,Is the 'friend' in the caption the white cat that leaves quickly at the start of the video?,17.14,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/pxtbNUqh3Sc
783,0794-3,pxtbNUqh3Sc,Wrongly-led Open-ended Question,Plot Attribute,Is the 'friend' in the caption the black dog?,17.14,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/pxtbNUqh3Sc
784,0794-7,pxtbNUqh3Sc,Multiple-choice Question with a Single Correct Answer,Plot Attribute,"Who is the 'friend' mentioned in the caption?
A. The white cat leaving quickly at the beginning of the video.
B. The white cat leading another along a narrow ledge.
C. The cat with a black spot on its ear.
D. The balck dog.",17.14,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/pxtbNUqh3Sc
785,0803-0,L4pEorJZ1a0,Primary Open-ended Question,Element Attributes,What was burning in the video?,29.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/L4pEorJZ1a0
786,0803-1,L4pEorJZ1a0,Paraphrased Open-ended Question,Element Attributes,What is the object that is on fire in the video?,29.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/L4pEorJZ1a0
787,0803-2,L4pEorJZ1a0,Correctly-led Open-ended Question,Element Attributes,Is it true that a bunch of candles is burning in the video?,29.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/L4pEorJZ1a0
788,0803-3,L4pEorJZ1a0,Wrongly-led Open-ended Question,Element Attributes,Is the burning object in the video a small blue sponge-like object?,29.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/L4pEorJZ1a0
789,0803-7,L4pEorJZ1a0,Multiple-choice Question with a Single Correct Answer,Element Attributes,"What is burning in the video?
A. A bunch of candles
B. A small blue sponge-like object
C. A blue cylindrical object
D. A blue flame was burning on a blue wick",29.53,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/L4pEorJZ1a0
790,0806-0,1dEijri97Qc,Primary Open-ended Question,Element Counting,How many cables were bundled?,19.9,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/1dEijri97Qc
791,0806-1,1dEijri97Qc,Paraphrased Open-ended Question,Element Counting,What is the total number of cables that were bundled together in the video?,19.9,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/1dEijri97Qc
792,0806-2,1dEijri97Qc,Correctly-led Open-ended Question,Element Counting,Can you confirm that the video shows four cables being bundled together?,19.9,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/1dEijri97Qc
793,0806-3,1dEijri97Qc,Wrongly-led Open-ended Question,Element Counting,Is it true that the video shows five cables being bundled together?,19.9,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/1dEijri97Qc
794,0806-7,1dEijri97Qc,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many cables were bundled together in the video?
A. Four
B. Six
C. Three
D. Five",19.9,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/1dEijri97Qc
795,0810-0,A-PdkbPZs6I,Primary Open-ended Question,Event Counting,How many times did the sausage pop up from the holes?,17.74,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/A-PdkbPZs6I
